BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
5,4840,367.16,26,9,7,2,1
4,4761,19.64,4,2,5,2,1
4,690,59.51,6,7,4,0,0
2,2640,265.2,26,4,2,1,0
1,2546,134.69,19,8,6,2,1
4,3101,124.32,10,3,5,2,0
2,1412,179.82,27,5,5,1,1
2,1110,482.78,9,3,10,0,1
3,3423,333.61,27,7,4,1,0
2,559,478.09,13,4,7,0,0
3,3964,161.92,17,8,1,1,2
3,2474,466.55,21,10,4,1,1
3,1988,154.67,20,1,2,2,2
3,1713,35.71,29,2,5,1,1
1,1642,12.28,2,4,7,0,2
3,2836,71.17,16,2,4,2,1
4,1351,22.82,6,3,8,1,1
2,4535,173.11,20,5,3,2,0
1,3533,122.73,4,3,8,0,2
2,3397,71.93,35,3,4,1,0
1,4918,45.74,7,9,2,2,0
3,4388,41.8,34,9,7,0,0
5,691,455.34,22,5,9,1,1
5,1173,131.12,4,8,2,2,1
5,3782,357.72,30,2,7,2,1
3,1223,245.76,15,5,7,1,1
1,4483,485.0,20,2,10,0,2
2,3498,228.33,17,1,8,0,2
2,3871,38.15,34,9,1,0,2
3,3656,11.15,25,8,7,1,0
3,2068,475.61,12,7,4,2,1
3,4702,497.74,5,6,2,1,0
4,3217,251.24,24,1,2,1,2
2,648,471.29,29,7,9,0,2
1,1672,89.69,9,10,9,2,2
4,3406,356.08,24,1,8,2,2
4,4359,352.19,24,7,2,0,1
2,4671,422.45,30,9,5,2,2
4,1191,317.45,27,8,4,0,0
1,4663,496.29,11,10,5,1,0
4,2476,413.44,5,3,3,0,0
3,2595,484.32,28,6,8,0,0
4,1534,232.42,35,9,9,0,2
3,3329,265.58,2,6,10,2,2
1,582,199.91,22,5,6,0,0
1,4077,190.93,12,9,1,2,0
5,4092,443.82,24,3,6,1,0
3,2235,205.86,16,2,10,1,2
4,2952,88.56,6,3,8,0,0
1,2119,144.11,20,5,8,2,2
1,559,489.97,12,5,6,1,0
3,4524,430.69,32,3,3,1,0
3,4012,173.52,14,9,2,0,2
5,4719,185.82,22,10,4,0,2
1,2273,388.52,24,3,8,0,2
4,4783,365.57,23,4,3,2,2
1,4553,361.51,23,4,6,1,0
5,1908,180.63,20,3,5,0,0
3,2626,175.68,6,9,1,1,2
1,2895,170.21,3,9,1,1,0
2,1426,422.47,30,2,7,0,2
1,2955,223.49,29,1,3,0,1
1,3334,291.08,34,1,4,1,1
1,998,23.44,3,9,10,1,1
4,2815,51.47,21,10,7,0,0
5,2528,232.65,32,3,7,2,1
4,2590,86.39,34,9,8,0,1
2,3207,29.32,10,7,2,0,2
3,4318,145.68,9,3,1,1,1
2,4274,53.11,30,4,10,2,0
2,4993,432.38,24,9,1,2,1
1,1757,290.79,21,2,5,0,2
5,4477,452.11,35,1,4,0,2
3,4712,130.35,10,6,3,2,1
3,2702,470.91,22,7,9,1,2
1,1674,481.12,16,3,1,1,0
2,1827,415.47,3,5,4,0,2
1,3419,442.25,14,9,4,0,0
4,2235,402.89,26,9,8,1,0
5,4915,133.11,2,1,7,1,1
1,652,202.41,24,3,9,2,0
2,1677,422.8,2,5,8,0,0
5,4711,415.27,25,5,9,0,0
4,4614,132.42,16,9,8,0,2
2,4380,338.94,25,2,8,0,0
3,2780,143.14,23,9,6,2,2
4,4749,161.63,10,10,3,0,1
2,4255,399.43,29,3,1,1,2
3,4723,452.99,18,6,7,2,2
1,4643,81.05,31,3,6,0,1
5,1236,401.95,4,8,6,0,2
4,2756,216.27,31,10,10,1,2
5,3008,232.77,6,2,7,0,1
2,1192,310.42,28,8,5,1,2
3,3562,435.78,30,1,10,0,2
2,3021,442.88,17,3,8,2,2
3,3834,346.46,24,4,6,2,1
2,3364,403.64,19,3,6,2,2
5,2743,441.2,25,4,5,2,2
3,3346,324.54,32,1,1,1,2
2,3822,364.23,7,3,10,2,1
1,1563,115.65,16,9,10,1,0
3,3841,242.51,11,1,7,0,1
3,4751,361.46,13,8,8,2,2
4,3764,293.18,25,9,8,0,0
2,1804,369.46,7,4,5,1,0
1,4953,430.18,31,1,1,2,0
1,3922,289.16,11,9,6,0,0
3,1571,345.58,16,1,2,1,2
5,4043,473.07,35,5,2,0,0
4,2435,342.48,17,3,5,2,0
5,2947,410.0,18,5,3,1,0
5,4929,403.42,5,5,8,2,1
4,1497,273.49,20,8,10,1,2
1,2800,481.44,22,8,4,0,1
3,3244,342.58,18,6,9,0,0
1,2205,164.26,34,8,9,2,1
4,4360,362.55,6,8,8,0,0
5,4900,341.26,34,4,3,1,2
5,3075,20.28,32,10,3,2,0
5,3522,323.78,25,1,1,2,2
2,4471,160.05,18,5,2,1,1
4,4179,82.62,11,2,8,1,0
4,3829,319.97,26,10,9,1,0
3,1626,217.67,28,6,9,1,1
1,2660,431.93,7,7,5,0,1
3,2349,11.94,32,5,4,0,0
4,2332,289.82,6,1,5,1,2
4,1377,179.14,15,10,10,0,0
1,4858,453.91,18,7,4,2,2
4,1186,179.87,17,6,4,0,2
1,3945,279.15,10,4,8,0,0
1,3899,214.45,25,8,3,0,1
3,768,12.95,16,7,1,2,0
2,3221,329.21,30,3,2,2,2
4,3744,469.21,22,4,7,1,1
4,2658,116.04,13,7,9,2,2
5,2212,220.33,23,1,8,2,2
2,3936,182.73,19,6,1,2,1
1,4851,373.38,30,10,5,2,1
4,3708,139.93,23,2,9,1,0
2,2004,296.18,13,5,5,2,2
4,4916,290.79,3,10,6,1,1
2,1141,303.69,3,3,6,1,2
3,2937,259.71,19,9,8,1,1
3,2091,27.63,26,2,8,2,2
2,2945,234.93,12,5,3,2,2
2,557,327.17,8,8,1,1,0
2,1338,39.38,28,4,2,1,0
1,2691,182.04,19,3,8,0,1
4,1805,485.22,4,3,8,0,0
1,1607,351.53,3,6,10,1,2
4,3572,262.55,13,3,8,2,1
1,1980,292.17,10,1,1,1,1
4,3448,396.09,35,6,8,0,2
5,2715,497.45,6,6,3,2,2
1,1499,247.62,14,5,5,0,2
4,3140,60.7,32,2,3,2,2
3,1633,411.3,32,7,2,2,2
1,2706,421.04,26,4,6,2,1
1,3169,171.67,8,9,5,1,0
1,3078,394.94,14,5,6,2,2
5,3069,403.27,11,10,8,0,1
5,3391,455.74,5,10,1,0,1
4,4311,354.44,2,7,4,2,2
4,3688,111.3,13,2,7,2,2
5,2813,496.73,30,3,6,1,2
1,1391,65.28,11,4,9,2,0
5,4962,484.87,23,6,3,0,1
3,2269,439.42,10,4,8,1,0
3,4412,454.14,16,3,1,0,0
4,2694,478.98,5,3,3,2,1
4,2815,131.58,29,1,3,1,2
3,4593,311.38,16,10,2,2,1
2,4200,79.1,15,9,2,2,1
2,3195,26.63,30,4,1,1,0
5,1048,373.32,11,5,5,2,2
2,3998,478.46,20,2,9,0,1
5,3947,479.0,28,4,8,1,1
2,3124,499.36,8,8,3,0,1
2,615,141.2,21,5,5,1,0
5,4920,17.88,12,5,9,0,1
1,1682,284.33,30,9,8,2,0
5,1016,357.36,16,6,10,1,1
2,4728,120.58,17,4,2,2,0
5,4713,152.79,10,2,10,2,0
5,948,198.82,19,10,3,2,1
4,3302,248.21,4,4,5,1,2
3,712,345.9,8,2,10,0,0
4,1336,160.3,34,9,10,1,0
2,4598,89.02,28,5,6,1,2
2,3583,414.36,11,8,8,0,2
4,950,255.98,29,7,5,1,2
4,2381,285.99,25,10,10,0,2
2,2132,418.42,29,4,5,1,0
3,4738,285.72,10,8,5,0,2
2,4569,125.84,11,2,6,0,0
4,908,183.85,3,5,3,1,2
2,1518,364.28,22,5,3,2,1
2,3765,186.9,11,7,8,0,1
4,1205,345.0,25,10,3,1,1
3,2285,87.14,31,10,10,0,1
2,1843,111.37,28,7,1,0,2
5,758,165.21,10,1,5,0,0
4,575,18.64,3,3,1,2,0
1,2156,31.47,6,7,1,1,1
4,3657,477.92,12,6,5,1,0
3,4868,101.83,22,3,10,1,0
3,785,143.24,16,4,3,2,1
2,1027,201.14,4,9,6,0,1
3,3691,249.81,16,1,4,2,1
1,3415,305.57,24,5,5,0,2
1,1749,420.94,10,7,5,2,2
4,2862,224.99,21,10,6,0,2
4,4574,302.53,5,9,7,2,2
5,2217,25.99,21,7,3,1,2
5,1732,326.99,9,10,9,2,2
5,2739,106.16,30,1,6,0,1
4,1548,55.16,26,9,10,2,1
1,710,111.48,31,7,1,1,2
4,4280,472.58,34,7,7,1,0
3,3712,391.14,26,9,8,1,0
5,3221,403.41,14,10,5,1,1
3,1031,92.56,35,4,5,1,0
4,4966,241.89,11,6,3,1,2
4,923,434.34,27,5,2,1,2
4,4623,438.35,31,3,2,1,2
5,3869,494.04,25,2,2,1,1
5,1869,195.53,19,1,10,2,2
4,1833,91.36,33,4,10,2,2
5,2663,295.43,32,1,1,0,2
4,569,254.67,19,1,10,1,0
4,2231,195.14,35,3,4,0,0
4,4021,210.03,28,9,1,0,0
4,4962,116.07,32,8,3,0,1
1,3788,484.08,7,6,5,1,2
4,3604,26.21,15,3,9,1,0
3,3174,210.8,5,8,7,0,0
3,2681,488.98,11,10,4,0,2
1,3350,151.92,2,1,8,2,2
4,1137,183.42,28,8,3,0,0
4,3632,386.87,27,7,9,2,1
5,2343,373.63,9,3,9,1,0
1,2659,92.0,2,8,5,2,0
3,1595,68.99,32,2,8,1,0
3,1089,342.35,28,7,3,1,1
4,1674,447.81,25,2,9,2,0
1,3359,31.58,29,10,5,0,2
2,2411,436.83,21,10,5,2,0
5,4063,193.66,18,10,5,0,0
3,2702,384.36,11,10,7,2,0
4,2360,483.13,2,4,1,1,2
3,2111,384.56,11,9,2,2,0
1,3997,289.29,12,1,6,0,2
3,2961,429.73,11,6,6,0,0
1,3054,106.61,32,1,3,2,2
2,1441,76.6,33,6,7,1,0
2,2244,166.66,13,5,10,0,0
1,4819,211.22,27,2,10,0,1
5,4775,296.91,24,6,4,2,2
5,1731,495.49,15,10,5,2,2
1,1325,408.15,18,2,6,1,1
1,4842,131.37,31,1,7,0,1
5,4828,125.94,24,5,1,0,1
3,3630,118.9,34,8,1,0,2
4,2837,119.95,4,7,9,2,0
5,2476,378.28,18,3,4,1,2
4,2545,381.28,21,6,9,2,0
3,2684,470.14,25,5,4,0,0
2,4181,26.28,25,3,7,0,0
1,942,411.16,21,9,6,2,0
4,1938,339.92,34,6,4,2,0
1,1513,77.06,26,9,9,2,0
3,4072,279.17,31,4,4,2,1
2,1393,462.75,20,7,3,2,1
3,933,110.66,6,6,4,0,1
3,786,67.45,28,6,2,0,0
1,2372,106.81,9,3,8,1,2
1,2689,182.69,28,3,10,2,2
2,4514,357.73,23,3,2,2,0
1,2344,181.42,15,4,8,1,0
2,4040,437.89,28,9,5,0,1
3,2010,179.26,15,9,9,0,2
3,2933,141.43,15,10,8,1,1
3,4865,74.57,8,1,8,0,0
2,2946,275.24,35,5,7,2,0
4,4094,419.73,21,7,3,0,2
2,1454,75.12,28,6,9,0,0
2,4861,344.2,9,5,2,0,0
5,3404,61.74,23,10,8,2,0
3,1902,74.57,7,5,2,1,0
2,902,424.28,20,2,1,0,1
3,4040,200.77,28,5,7,1,2
4,1223,222.6,32,8,3,0,0
4,1164,229.64,31,8,7,2,2
4,2943,331.05,16,7,8,2,0
1,869,379.89,32,8,7,2,1
4,1690,31.81,5,8,1,1,2
3,1439,450.65,30,3,9,1,1
2,2215,212.48,34,2,3,1,0
3,1362,89.36,10,3,2,2,1
2,638,31.96,7,4,4,2,2
2,4839,101.55,32,8,4,2,0
4,4857,108.38,32,2,1,2,0
5,4226,465.39,30,3,5,0,2
2,4343,447.05,33,5,1,1,0
4,4066,342.1,2,8,10,1,1
1,2206,374.68,24,10,6,2,2
4,1418,459.06,8,6,9,0,1
3,1527,108.52,24,5,6,2,1
3,4173,124.79,7,8,4,1,1
4,4416,156.13,18,7,8,2,0
5,4003,458.7,16,3,5,1,2
5,4737,209.52,14,9,1,0,2
4,1366,371.12,9,6,4,2,1
5,1552,442.17,21,6,8,1,0
4,3657,275.53,16,9,3,2,1
4,2611,303.98,30,4,2,0,2
3,3579,367.52,33,2,4,2,0
3,4418,268.51,27,4,1,2,0
5,2864,398.77,32,4,7,2,2
5,4684,33.87,5,8,6,1,2
4,4424,248.23,27,7,7,1,0
3,2177,386.02,17,2,5,2,2
1,2024,171.74,31,5,8,2,2
2,2310,361.02,32,5,2,1,1
3,907,377.42,4,8,8,2,1
2,2885,71.62,27,6,2,0,0
4,4503,240.67,26,1,4,0,2
2,1436,94.44,24,4,3,0,0
2,3596,73.52,23,10,6,1,1
2,3938,86.35,23,2,2,1,2
1,4883,248.07,29,10,6,0,1
2,648,407.64,20,3,7,2,0
1,4005,376.94,33,2,10,2,1
4,1440,283.95,25,3,2,0,0
1,2051,372.54,16,8,1,0,2
1,1108,491.26,5,6,9,1,1
1,3037,118.16,31,9,8,2,2
4,2145,295.3,19,8,10,1,0
5,2867,317.06,26,8,8,1,2
5,665,139.77,30,4,2,2,0
4,2322,115.49,6,1,9,2,2
2,2271,228.86,33,5,6,1,2
2,3611,95.68,22,5,8,1,1
5,682,370.36,21,3,1,1,2
5,3516,390.63,14,7,9,2,2
1,4483,225.7,30,3,5,0,2
3,3735,170.15,2,1,4,1,2
5,3612,84.01,31,6,1,1,0
4,1308,63.71,7,10,7,1,0
5,4670,425.13,17,7,3,1,2
2,2878,475.5,25,1,2,2,0
2,971,240.77,24,4,4,0,2
3,4504,170.02,20,9,2,1,2
4,1316,277.26,7,8,8,2,0
4,1097,37.29,23,9,8,0,0
5,2498,75.19,14,7,9,2,1
5,1907,498.98,11,10,9,2,2
5,4815,453.11,14,7,7,0,0
2,2617,466.98,28,6,7,0,0
1,3709,373.25,12,4,6,2,1
2,2337,182.67,19,8,7,1,2
2,4988,285.27,3,10,2,2,2
3,1573,444.4,17,10,8,0,0
4,2843,54.15,34,2,2,2,2
3,4782,166.74,27,1,7,1,1
2,2809,283.88,20,5,6,0,2
1,3138,478.23,5,4,2,2,0
5,2121,321.48,23,8,9,1,1
5,4003,438.02,28,2,3,0,2
4,1592,44.13,22,8,1,2,2
4,2162,362.65,25,5,1,2,0
4,4939,231.63,23,8,7,0,2
2,2982,156.47,8,1,6,1,0
4,3709,244.34,18,1,3,0,1
1,4156,291.38,14,10,9,2,1
2,824,459.14,32,2,7,1,0
2,2019,197.25,34,6,7,0,0
3,3723,373.85,9,4,4,0,1
3,4353,174.83,27,7,2,2,2
5,2378,468.3,28,6,6,2,2
3,1569,299.43,27,6,5,0,1
4,2582,210.44,6,9,6,0,2
4,3797,154.97,4,3,10,1,0
4,2425,92.46,4,4,6,1,2
5,3094,86.74,23,7,5,2,2
5,1155,194.59,28,6,7,1,2
5,4720,260.74,19,9,4,2,1
4,1096,307.19,34,8,9,2,0
1,781,414.05,16,1,6,0,1
3,3984,227.28,14,7,5,0,2
2,3963,498.16,35,2,6,0,1
2,4856,357.34,9,8,3,2,2
3,2032,31.32,35,2,8,0,2
5,4893,381.29,25,6,6,2,1
5,1149,477.89,8,9,9,0,1
3,1295,207.32,3,3,4,0,1
1,1324,118.5,7,1,6,0,2
4,677,284.84,27,10,8,1,2
3,2000,260.28,5,1,10,1,1
3,1599,120.3,6,9,9,0,0
4,2108,461.62,6,1,3,2,2
2,4982,468.8,7,5,4,1,2
3,1132,498.77,8,10,3,0,0
1,2002,280.37,16,1,7,1,1
3,2003,172.25,26,2,8,1,2
5,3713,213.01,12,2,6,1,2
1,638,320.12,19,1,8,1,1
4,4407,362.44,16,2,2,1,2
4,522,447.22,22,4,3,0,2
2,4843,67.95,34,10,8,0,0
1,820,46.43,23,6,1,2,1
4,4610,12.15,23,4,5,1,2
4,3088,293.06,31,9,7,1,0
2,4618,245.39,35,3,9,2,1
1,2450,209.91,8,5,10,2,1
3,3840,231.58,4,1,9,0,0
1,3133,316.05,3,10,8,0,1
5,831,372.59,10,1,1,1,0
5,3957,419.53,25,6,1,2,0
4,4140,70.2,6,8,8,0,1
1,2865,34.19,16,4,8,2,1
1,4274,188.44,8,10,8,2,2
1,4647,308.89,11,3,7,1,2
4,4195,283.52,28,9,7,0,1
3,1234,137.14,21,9,5,0,2
5,684,345.94,20,2,6,1,1
2,2728,191.59,4,9,10,1,1
1,1300,304.63,31,8,8,2,2
5,1692,22.06,3,7,4,1,2
5,3730,255.16,9,2,5,1,0
1,3959,190.54,32,1,10,0,2
1,873,30.56,10,10,1,1,0
5,1263,96.02,11,10,10,0,1
1,909,289.57,6,2,3,0,1
1,4514,67.08,6,10,10,2,0
3,2748,360.82,35,7,6,2,2
3,3110,302.36,10,7,1,2,1
4,1015,482.73,5,4,5,2,1
4,4333,271.28,11,4,6,0,1
3,3807,477.97,30,10,4,2,1
2,2260,302.6,13,7,8,1,1
5,971,410.55,11,1,5,0,0
2,1139,234.47,32,9,4,0,2
2,1519,268.57,23,5,9,1,0
2,4360,306.16,27,1,9,2,2
3,4405,45.45,8,2,5,2,1
4,3265,279.97,4,3,5,0,2
2,713,455.05,34,3,4,1,0
5,3364,432.09,8,10,4,2,1
1,3009,80.87,28,4,7,0,2
2,3910,183.95,15,7,5,1,0
3,3766,447.99,11,7,2,0,1
2,627,313.77,34,10,10,0,1
4,3500,123.9,10,5,5,2,1
4,3166,113.07,32,9,6,2,1
3,3587,344.27,33,1,6,2,2
1,4735,13.4,22,7,6,0,0
3,2965,39.53,32,6,9,0,2
5,2366,442.9,2,2,10,0,1
3,1521,56.31,27,2,4,2,1
2,2331,377.51,12,6,8,2,2
2,3442,175.73,35,7,3,0,0
3,2984,246.28,18,2,2,0,0
1,2549,151.75,33,8,4,0,0
1,1852,338.0,24,4,4,0,2
1,4942,110.67,4,2,3,2,2
1,3237,218.55,18,8,8,0,1
3,1962,469.49,2,2,1,2,0
5,1171,472.75,14,9,5,1,0
5,995,89.88,23,9,1,0,0
3,2320,53.43,21,10,10,0,2
3,3006,347.73,33,9,1,0,1
2,3586,257.27,27,2,6,2,1
5,2529,35.13,19,3,6,2,1
4,4596,147.57,26,4,3,2,1
5,2362,105.64,31,5,8,0,2
1,2506,462.0,20,3,3,0,2
3,3571,20.54,32,5,7,2,0
3,4634,138.31,35,6,2,2,1
2,3034,177.46,24,3,2,2,1
1,4594,140.24,5,2,2,0,2
3,3231,169.8,35,8,10,0,0
1,2663,185.78,10,7,2,1,0
2,2091,339.02,31,6,3,1,1
4,3880,48.82,9,10,2,1,1
5,3688,196.72,31,8,7,0,0
2,3703,324.23,34,6,5,1,1
3,1434,330.02,24,8,5,2,2
1,2084,39.37,11,7,4,2,2
3,4976,13.23,5,5,4,0,1
2,2457,377.68,30,2,7,1,1
3,643,246.57,7,9,6,1,2
4,3259,468.01,17,8,10,1,1
2,3660,445.02,7,4,10,1,1
5,2902,67.12,35,9,4,0,2
2,1010,450.3,19,7,9,0,0
5,4608,137.95,22,5,3,1,2
5,2209,237.74,21,3,5,0,0
1,3854,203.63,24,7,3,2,1
4,3387,298.65,27,4,4,1,2
2,4075,394.22,4,3,8,0,2
5,3474,453.95,27,10,10,0,0
3,2693,162.11,13,8,4,0,0
2,4875,406.03,3,10,3,1,2
4,4785,323.06,19,4,4,0,2
4,2311,245.04,17,7,2,1,0
5,1582,112.2,17,7,4,2,2
2,2816,227.7,3,3,5,0,0
1,2104,478.72,24,9,8,0,0
1,4457,20.33,35,3,10,1,1
1,1756,137.2,4,4,4,0,2
1,2026,152.86,7,10,3,2,0
4,989,16.42,20,9,1,1,1
4,3681,482.43,23,3,4,1,1
1,1778,383.38,28,6,1,2,1
3,3723,110.17,21,1,9,0,1
4,1147,247.32,6,3,10,2,2
3,4571,194.98,25,8,10,1,0
3,4760,36.42,30,8,5,2,2
1,3074,214.49,26,4,1,1,1
2,4787,113.61,32,8,1,1,2
3,4961,446.15,22,6,6,1,1
3,2059,278.01,21,4,7,0,0
3,960,325.05,12,8,10,0,0
4,2787,443.93,19,8,9,2,0
5,2236,395.14,7,5,3,0,2
4,1272,29.6,24,10,7,0,1
3,3278,381.8,21,8,7,2,2
5,1636,215.72,21,7,3,1,2
1,3148,168.22,26,5,1,0,1
1,3548,83.03,4,4,4,1,0
3,3875,355.47,14,2,1,0,0
5,2405,303.88,35,6,6,2,0
4,1283,391.03,16,2,8,0,2
2,1799,211.16,28,1,4,0,1
5,999,469.26,3,6,4,2,0
2,4993,306.33,26,5,2,0,1
3,1107,442.49,23,8,4,2,2
2,1545,40.87,10,2,10,0,2
1,1802,24.25,17,2,5,0,1
5,944,189.01,16,3,7,2,0
5,2019,433.74,29,5,2,0,0
1,2116,67.73,11,10,3,0,2
4,1134,455.93,4,10,5,0,2
3,1365,391.5,25,1,6,0,2
4,3694,302.73,3,2,6,0,2
3,3882,193.36,11,4,3,2,1
2,3111,485.53,14,9,9,1,1
5,560,14.95,13,10,9,2,1
2,4188,264.07,7,2,5,0,0
3,4957,71.6,13,1,8,2,0
5,814,242.92,30,9,9,2,0
3,2133,149.04,20,4,1,2,2
4,1709,266.47,14,5,8,1,0
4,1410,441.39,22,9,6,1,2
4,4039,459.18,11,9,10,1,0
4,1295,479.89,27,4,7,0,0
5,3032,169.09,16,3,2,0,0
3,1275,55.15,8,6,10,1,0
5,3449,330.39,21,2,8,1,1
3,1479,57.11,15,2,1,0,1
4,2310,73.82,30,5,6,2,2
3,3126,87.68,7,6,3,1,0
2,2120,458.6,30,6,1,1,1
3,1297,387.09,13,8,2,0,0
2,1413,428.06,33,4,5,2,1
2,3455,121.93,18,7,4,0,2
5,2535,139.6,8,6,9,2,0
1,3643,229.03,34,10,3,1,1
3,1746,463.25,29,5,7,2,1
3,2299,285.95,15,7,7,0,1
1,1869,477.23,26,8,5,0,0
5,4537,137.49,8,10,7,0,1
5,2261,126.97,2,3,1,0,0
5,3913,423.52,22,3,3,1,1
4,4880,436.9,9,7,2,2,0
5,3708,163.82,15,9,2,1,0
3,4901,115.83,10,8,10,2,1
5,2865,351.55,31,8,9,1,1
3,2123,330.34,31,4,3,1,1
5,3368,358.64,21,1,10,2,0
1,1852,434.92,31,3,7,1,0
1,1901,438.17,17,1,5,2,0
5,1142,40.98,3,4,4,2,2
4,3863,360.61,3,2,9,2,1
3,1454,408.8,2,8,6,1,1
4,4028,198.24,21,6,10,0,1
2,4255,483.72,6,5,3,2,2
2,1440,293.07,7,10,7,1,1
5,4357,336.34,12,1,6,0,0
4,2482,340.56,10,9,4,1,2
1,2716,401.93,18,9,2,0,1
1,2016,173.01,33,2,7,1,0
3,561,204.54,14,9,4,2,1
3,1557,187.25,35,1,1,0,2
5,2924,55.4,2,9,6,1,1
2,2672,423.2,4,10,3,0,0
5,2152,381.94,29,1,4,0,1
3,1389,225.02,31,4,1,2,2
3,3246,320.32,15,6,7,2,1
5,2689,461.55,24,8,1,2,0
2,4945,499.58,20,9,8,0,1
4,2900,308.84,27,1,7,0,0
5,4716,176.65,19,7,7,2,0
3,3038,112.15,26,6,3,2,2
4,2339,306.59,26,8,7,0,2
5,735,414.46,7,2,4,1,1
4,4778,265.19,27,4,8,0,0
3,4455,493.13,31,7,3,2,2
1,2813,362.4,10,1,4,1,0
3,2176,69.01,26,4,6,0,1
1,2125,223.54,24,10,10,2,1
4,2069,178.52,12,1,9,0,0
4,1736,260.99,28,9,4,2,0
2,2097,452.8,2,8,7,1,2
4,4807,10.97,28,3,5,0,0
5,871,111.26,34,7,9,2,0
2,1888,420.22,12,3,9,1,2
1,3627,433.71,15,7,8,1,1
2,4427,107.34,23,6,4,0,2
2,3762,92.82,8,6,3,0,2
3,2122,248.53,13,9,1,0,1
1,4000,333.57,32,3,2,0,2
2,1627,451.1,6,5,2,2,0
5,4466,107.19,35,6,5,0,0
1,3553,164.02,18,8,8,2,0
4,3426,212.83,2,5,2,0,0
3,1571,256.16,25,1,1,0,0
5,4633,483.93,25,6,4,0,2
3,3029,48.42,11,5,3,1,0
2,1271,435.77,4,4,1,0,0
3,4579,145.36,6,9,6,2,0
2,4196,418.12,25,4,10,2,2
5,3793,408.89,32,8,6,2,2
5,4804,418.69,28,5,7,2,0
4,3340,448.91,31,8,7,0,0
5,2062,13.57,21,6,8,1,1
1,753,274.52,21,6,1,2,2
5,1830,46.02,21,6,2,2,1
1,4532,453.33,34,2,5,1,2
5,2670,306.61,26,2,6,0,1
4,4612,208.69,20,8,4,0,0
1,1270,271.06,10,8,3,2,1
5,4171,315.64,30,10,10,0,1
4,2926,49.84,20,7,8,1,0
2,1698,179.69,32,1,5,1,0
3,1375,435.05,28,6,3,2,0
1,2719,237.38,9,4,6,2,1
4,2924,37.34,11,5,9,1,2
3,3125,265.55,28,2,5,2,2
5,1439,389.85,25,3,3,0,2
5,3651,354.2,3,4,3,2,0
2,4678,482.38,22,10,1,0,1
1,4889,317.52,32,6,7,1,0
1,1496,240.33,28,9,2,0,0
4,3003,386.64,21,7,4,0,1
3,682,434.36,4,2,3,1,2
2,4971,181.1,19,6,5,1,1
1,1877,154.36,8,9,4,1,0
1,1773,20.58,14,6,8,1,0
2,1018,242.06,2,7,8,1,1
3,572,348.47,22,1,1,0,2
5,4606,422.83,4,5,3,0,2
1,1057,298.34,16,9,2,0,2
2,4046,178.3,34,4,2,0,0
1,4389,323.44,29,9,5,2,1
4,2258,344.66,35,3,7,0,0
2,1613,264.35,4,6,2,0,0
4,4505,190.89,27,10,4,2,0
5,3399,289.79,14,6,6,2,2
4,4355,382.08,10,10,8,2,1
5,3057,23.64,34,9,1,1,1
5,4403,299.14,17,7,7,0,1
1,2707,491.82,11,3,4,0,1
3,2342,80.13,30,5,5,0,1
5,1340,465.95,15,5,6,2,1
1,2549,221.03,18,6,9,1,1
3,1918,369.76,28,5,10,1,0
5,2649,71.32,13,9,2,2,1
